"Churn Value","predicted_churn"
1,0.998029292989111
1,0.999812736237981
1,0.999978734790449
1,0.997052170622437
1,0.976278729419892
1,0.956778646989984
1,0.936092982851012
1,0.999792428418123
1,0.999802227026712
1,0.999570957986311
1,0.998904943096772
1,0.97940667987533
1,0.99215861221725
1,0.946025628311473
1,0.983271567936864
1,0.994109766695394
1,0.998015910664851
1,0.0420774303652522
1,0.250914795360702
1,0.0910323298433411
1,0.733775817962571
1,0.204052475738712
1,0.97463175379878
1,0.895343561380328
1,0.993098052309216
1,0.546904773382373
1,0.858880872296889
1,0.0940903766512847
1,0.998075454368214
1,0.990091851998304
1,0.988780744243737
1,0.994202453470946
1,0.998992221368996
1,0.806053766126102
1,0.421694682280404
1,0.999800562447784
1,0.994934472509685
1,0.960725191217827
1,0.999196080574922
1,0.97940667987533
1,0.995344277297022
1,0.991949732553873
1,0.979257801251963
1,0.981856399773291
1,0.994603556152188
1,0.192599758925606
1,0.98138254360296
1,0.0561937055787595
1,0.98127212328236
1,0.890179791448593
1,0.862376821985166
1,0.251838195649962
1,0.772591138686684
1,0.974550553281062
1,0.960838788535066
1,0.962074149093015
1,0.192558665101818
1,0.99708363159145
1,0.999372201295291
1,0.999933262445181
1,0.99921546954035
1,0.949365378825905
1,0.999286600048135
1,0.992879402269739
1,0.993770477191157
1,0.97721015737311
1,0.923175996389094
1,0.965255536626128
1,0.999951283779028
1,0.995218823583499
1,0.999793949290915
1,0.976953739158528
1,0.997604747805168
1,0.99964020857295
1,0.999490886024061
1,0.990615385604845
1,0.997781801942488
1,0.999398164440278
1,0.999961717869893
1,0.991768174060915
1,0.996674410979134
1,0.999781047868972
1,0.998678106639372
1,0.998295765429922
1,0.993171185096145
1,0.938991032025339
1,0.999041399088799
1,0.999878688307648
1,0.999894178966673
1,0.999797791108379
1,0.998093042966933
1,0.0637282464688299
1,0.5416781677554
1,0.68708535253599
1,0.999680248373999
1,0.99755437943058
1,0.999828849687774
1,0.999708086718869
1,0.99856644982477
1,0.998793093803988
1,0.999869126014759
1,0.847167149904576
1,0.987887550277389
0,8.48917996596948e-05
0,0.00659749785315696
0,0.0147860235154893
0,0.00152396055500965
0,0.00393646550727031
0,3.4530802594867e-05
0,0.0315726533642593
0,2.77069851776813e-05
0,2.17018778413443e-05
0,0.0128815192552381
0,0.0272647339451839
0,0.218127753820669
0,0.000692393161610171
0,0.372394445570052
0,0.109063134586837
0,7.09847735797992e-07
0,0.32699709664645
0,0.0209610627803357
0,0.000486821197026092
0,0.0422946964982503
0,0.00062848805606326
0,3.3946400555765e-06
0,1.68652870391464e-06
0,0.0169651473023721
0,0.020567513050451
0,0.00120480317357635
0,0.0157231354458207
0,0.00356332511468335
0,0.00642496636273768
0,3.49801286837375e-05
0,0.00667093273061538
0,0.282317171868843
0,0.116645422584367
0,0.00278713360809037
0,0.000525315351664499
0,0.197261059659279
0,0.000138190039042014
0,1.45039582095321e-06
0,7.17172047978175e-05
0,0.000425544364525061
0,0.0746663752569008
0,0.000688401792062593
0,6.17789828814945e-05
0,8.63992535468015e-06
0,0.016472168920657
0,1.03023224463431e-05
0,0.0210686797330693
0,1.11383359851974e-06
0,0.00186305545846446
0,0.000787499313059402
0,0.0152906427169289
0,0.313415218921944
0,3.35577070071142e-05
0,0.000297880827472317
0,3.04120173360327e-05
0,0.297347799233194
0,0.000176964014816521
0,1.01982280657425e-06
0,0.0256481254740821
0,1.48460087199592e-06
0,0.00023258982730376
0,0.000645712377403932
0,5.93809104274905e-06
0,0.503120206781048
0,2.70502005306808e-05
0,0.00918967142806086
0,3.87972026385606e-06
0,0.0332436604340902
0,0.00558846373134336
0,4.20202822335786e-07
0,5.1145232749339e-06
0,0.0865163789421357
0,1.4966910957099e-05
0,1.13854010294043e-05
0,0.000514792223759024
0,0.00130853276594177
0,6.24712020078004e-05
0,0.000267007384775167
0,0.00186899797064748
0,0.0214046760480845
0,1.48540265352731e-05
0,0.0018108778185607
0,0.136366548183988
0,0.0335001965794557
0,0.0387857837972203
0,0.00178811067490736
0,0.166556501655239
0,8.31054414653114e-05
0,0.000159500392250282
0,4.84661037251961e-08
0,0.00276334907343003
0,0.000170775495345814
0,3.77716667853412e-05
0,1.19323120377112e-05
0,0.0426371330684963
0,0.000819181290973823
0,0.00330967066979085
0,0.000157464616617168
0,0.0754133132163832
0,0.0810965464457525
0,2.3860189682952e-05
0,0.00225990208465813
0,0.00115439289208366
0,1.41226639609829e-05
0,0.000645712377403932
0,0.032903572953475
0,0.00179747180389433
0,0.000525852844428947
0,0.158243380604286
0,0.158260291263806
0,0.168287771080973
0,0.000196799234450267
0,0.00253425109617058
0,4.92410017831025e-06
0,3.14058569049998e-05
0,0.0102572216463264
0,0.000843023367122496
0,0.143115196410398
0,0.0109219614145929
0,1.52492557055603e-06
0,0.000374039835687341
0,5.14004173229496e-06
0,0.0358412550437821
0,2.20039851702688e-05
0,0.0921875967887858
0,0.0138946373618585
0,0.001652593833865
0,5.44936546978176e-05
0,0.00201605123760497
0,0.00268944849000384
0,6.87934720604673e-06
0,0.0050228241642083
0,0.307161651739075
0,0.0286872529228009
0,2.77955240433368e-05
0,0.000272362859895645
0,3.41812280706659e-07
0,0.0774762799090151
0,9.71001672727795e-06
0,2.63349104883911e-05
0,0.000138921048684975
0,5.18238677284768e-05
0,0.00422164571759097
0,7.45588931150678e-06
0,0.0445233289258979
0,0.188052658507307
0,9.01311193691382e-05
0,0.000966447988283036
0,0.011329064761266
0,0.447273802705949
0,0.000621370235621515
0,7.80679579557548e-07
0,1.51297304626206e-07
0,1.07798751494625e-06
0,0.000458845226304599
0,0.00252619875326163
0,0.000653694082065241
0,0.0489213181640819
0,0.051651050344029
0,0.0410545872814739
0,0.00107659788496211
0,1.49383004388791e-05
0,0.00560905832623313
0,0.000180237531319959
0,0.020814032805599
0,1.74644195853759e-05
0,0.00698561397817665
0,0.0422051442322791
0,0.0018469080684457
0,0.0154012062578069
0,0.0551880976857594
0,2.5047839167121e-05
0,2.87588354237719e-05
0,0.00803872492620052
0,0.000666461494529646
0,0.00172736147358762
0,0.000322179822297192
0,4.77008916069751e-06
0,0.00034561123469056
0,0.0414144557238495
0,0.0400827961967033
0,0.00194088935040704
0,0.607808041729334
0,0.19100629484961
0,0.0160315261710152
0,0.000420400574696025
0,0.0755645726783968
0,0.00216902811679955
0,5.59007282020726e-07
0,0.0130864645790658
0,7.50088143860264e-05
0,0.37488327349275
0,0.0628733697374224
0,0.210570720754599
0,0.000832731849269374
0,0.00141059084368687
0,0.00168827346798931
0,0.618964009068944
0,6.66662413561364e-05
0,0.000193866939644639
0,0.000491208324868706
0,9.25873943860068e-07
0,0.0498538884649579
0,2.0190531910837e-05
0,5.03570764410934e-05
0,0.000370604713475449
0,0.00137866105732547
0,1.51539600367125e-05
0,0.0071365104423512
0,0.000479344981829525
0,8.73229659054387e-06
0,0.009707487873311
0,0.000488895276623864
0,0.123230726452251
0,0.0153490497889566
0,0.0151275593803812
0,0.0310668031670296
0,4.99007908481062e-05
0,0.0427954583015279
0,0.0181724306687484
0,0.0256928083381225
0,6.86619664492342e-06
0,0.000860141151655805
0,0.0770637944111231
0,0.00121580687915143
0,0.00469808103775811
0,8.97404426599036e-06
0,0.0172779308932477
0,0.00105517691525497
0,0.00511919531186416
0,0.0445287297799199
0,0.456671701243571
0,5.29069662391429e-08
0,0.00469808103775811
0,9.10946505142016e-05
0,1.25454566805721e-05
0,0.017830284741928
0,0.0114999262573176
0,0.0888024467150168
0,0.505905760406756
0,0.000160357131907577
0,0.0323450717600935
0,8.3865320102595e-05
0,1.79322287437193e-07
0,0.00031202689674975
0,0.000713457653152178
0,0.0845633707513116
0,5.95812265754389e-08
0,0.000458318032900521
0,0.22848423242044
0,0.734295926820783
0,3.89015367341261e-05
0,0.22850661167526
0,0.00124719759562257
0,0.0475910152532317
0,1.84887690599075e-05
0,0.0105915489747221
0,0.216059924058795
0,2.26478066136583e-05
0,6.16537315856095e-06
0,6.56152989991334e-06
0,0.694382279863574
0,0.0473659330949662
0,2.45014884167333e-06
0,2.15739528109934e-05
0,0.000968174411526266
0,4.21616709914231e-05
0,0.175979186904331
0,2.91901884413263e-05
0,0.618964009068944
0,9.33619062634735e-05
0,0.311815599085352
0,4.59248991995939e-06
0,0.0379399815220724
0,0.000187397956371108
0,8.04756981879556e-05
0,9.21779519787443e-06
0,0.396222151566679
0,5.22094100175002e-07
0,0.05690271987153
0,0.00094745764080513
0,0.000111139253745091
0,0.000104358690844003
0,0.000127831646708067
0,0.00506788151130971
0,0.00124719759562257
0,0.150579901436822
0,0.00281254835511419
0,0.000121569276118892
0,0.297347799233194
0,0.00131086842420168
0,0.000420400574696025
0,0.000594192292074822
0,1.10420035224977e-05
0,5.83462512767535e-05
0,0.00284433467921821
0,0.000282820859800314
0,6.8966808030969e-07
0,0.000287232821771816
0,5.26417330307433e-06
0,0.00167833817054233
0,1.85481804726343e-06
0,2.11383432780096e-06
0,0.000658575131592073
0,6.87296100615318e-07
0,0.00236488656262921
0,3.05130732278499e-05
0,2.19675172711048e-05
0,0.0622570947745878
0,0.00920942655382659
0,0.0905594968902257
0,1.24127499001841e-05
0,1.6540367547293e-05
0,0.010554180096542
0,0.000324751373844458
0,0.000581695077889979
0,2.69945147173753e-06
0,0.00222525691681316
0,0.000885398872351034
0,4.69463411594366e-07
0,0.00207122425318457
0,0.00277674456987583
0,0.0237561810399261
0,0.758704008013829
0,0.000449421803290997
0,4.47733329778298e-06
0,0.000312185583813457
0,0.000541506147046555
0,1.07277271183736e-06
0,0.652922114641952
0,0.0987379672245302
0,7.31110198791323e-06
0,3.8121888702644e-05
0,0.0316312109144906
0,0.000126060742011614
0,0.194354353322052
0,0.0199969947775866
0,0.00311364174502312
0,0.0207439318972698
0,0.000115820269498585
0,0.00347914930421364
0,0.0657970725932417
0,8.16062752275523e-05
0,0.00339926242934115
0,1.6519257774189e-05
0,0.000432476244551667
0,1.65356756711481e-06
0,1.06159676856166e-05
0,2.23563386001514e-06
0,0.000541506147046555
0,5.42581908074785e-06
0,0.0291362454071801
0,7.17436926152541e-07
0,0.26265941299372
0,0.00057120682812756
0,0.202114672922615
0,0.175418434939971
0,9.89300149935925e-05
0,0.000232798330069345
0,0.000123849752913364
0,1.43363124141864e-05
0,0.121731186547332
0,8.43196850972458e-05
0,0.0225735067853137
0,0.130803758380189
0,0.00382498705251035
0,4.24496946355975e-05
0,0.00158199811788362
0,8.81214676127395e-06
0,0.137290807787274
0,0.0123356257585802
0,0.000331222622588226
0,1.06088501227159e-06
0,0.145981735367481
0,0.00107276305651108
0,0.0364489321782977
0,0.00168827346798931
0,0.000136206372343137
0,6.48786860131913e-05
0,0.485662556246841
0,0.00025516268360912
0,0.000117992915355207
0,0.000764347402159049
0,0.0778235868281796
0,0.0225247288989834
0,0.071420813790111
0,0.00155171899078836
0,0.00914060049341562
0,7.43480489748614e-05
0,3.15594474209563e-06
0,0.000200337696502818
0,0.000110799327586747
0,9.23626709780641e-05
0,0.045514467114215
0,1.10490233887252e-05
0,0.391389039035937
0,0.00506531770486334
0,0.0707943600818535
0,0.000245288867750152
0,8.7953014927353e-06
0,0.000269758325900862
0,9.63432666729398e-06
0,0.044073109390545
0,5.30618765797685e-05
0,2.36439867688553e-05
0,0.000728131205795561
0,0.000230453459931679
0,0.00789882945265471
0,8.10563011310408e-05
0,0.493252000799485
0,0.00450330512357725
0,0.00183020302447053
0,1.92331884208939e-05
0,0.0646637392769321
0,0.179159498923118
0,0.000590189855072913
0,0.0307064362096506
0,0.00644455294668132
0,0.000437264734064227
0,5.56299690380098e-06
0,0.0591437258323292
0,0.0572139824511785
0,0.0527282677990216
0,0.000230071601622984
0,0.221886607500511
0,5.50762306742911e-05
0,0.000247026889995623
0,0.0536385922661884
0,3.97327220243497e-05
0,0.000715004529206136
0,2.07812940641731e-05
0,0.000226672430771744
0,1.78302623082808e-06
0,0.000949511379511525
0,0.023670542320867
0,3.74532081761326e-05
0,0.00394447392496637
0,2.78131945312184e-05
0,0.000373230343949617
0,7.64668275521593e-06
0,0.297347799233194
0,0.314102186518643
0,3.35148794496878e-05
0,0.432184455101329
0,0.000182443354794269
0,0.0713955070197328
0,0.000264082892227161
0,0.00026404937812247
0,7.62698794352559e-05
0,0.243285548880898
0,8.81972393220921e-07
0,0.562513461816857
0,0.121731186547332
0,0.00273419772121243
0,0.0125800004010419
0,7.79093181184845e-05
0,0.000351420129579855
0,0.017961116065084
0,0.000140095742962661
0,0.018523340632889
0,4.92723235421887e-05
0,0.000230071601622984
0,0.000322179822297192
0,2.69463539706317e-06
0,4.67567660429913e-06
0,0.530539612648727
0,0.00101593045916627
0,0.590668454643474
0,0.0562195931376733
0,0.000105312879131271
0,8.726427155225e-07
0,0.0755290524531657
0,0.00131136815498907
0,0.0117264705821946
0,0.0600496829374715
0,0.000914191471278597
0,0.371102772337346
0,0.180426854834023
0,2.69463539706317e-06
0,9.58772066475761e-06
0,0.00165870816308761
0,0.0216664062325438
0,2.97568925723485e-05
0,0.246273847224242
0,0.0321089462637838
0,0.029031788841861
0,0.000304282395110756
0,0.000114770889834122
0,4.73531744104884e-06
0,8.73118811343062e-06
0,7.36931629991086e-05
0,1.0396529152945e-05
0,0.00150287756995052
0,0.000372041878776829
0,2.04855521823106e-05
0,7.01812692067229e-05
0,2.31464220763982e-05
0,0.0249464603214372
0,0.000194693144053697
0,0.00729064829627347
0,1.77165473336287e-05
0,0.00173353224780667
0,1.26650074440033e-05
0,0.0616983278952026
0,0.0041400035860473
0,0.0244191567310206
0,0.159750373582658
0,0.00135923968605457
0,0.0172779308932477
0,0.0536385922661884
0,0.130557541540592
0,8.19540966109233e-05
0,0.0030062084632603
0,0.0207828365129638
0,0.0157231354458207
0,0.000409080129796553
0,0.00490704666040704
0,3.31261587703911e-06
0,0.000676537084851283
0,0.0258830120604961
0,0.174663082026845
0,0.000786495034796878
0,0.0165509157966422
0,0.225536140770219
0,0.0470425874673209
0,0.00136409719004584
0,0.000153327771931242
0,1.58475116320061e-05
0,0.239670390078438
0,3.34508141044491e-05
0,0.0264706922841594
0,0.014243351145593
0,0.0145982025638626
0,0.000730363688312791
0,0.00181018808170719
0,0.00528828208458136
0,0.0174616071790181
0,0.491103989602162
0,5.53109822436566e-05
0,0.00536446307177651
0,0.348262816124291
0,0.00745941689821055
0,0.00024266398080071
0,0.000424027596323438
0,0.434419646180283
0,0.0720268678915457
0,0.0124470225766896
0,0.00335914702386065
0,0.0051387184578115
0,1.31880002889059e-06
0,6.37163849378057e-05
0,4.6154037505137e-06
0,1.91225918179545e-06
0,0.602237838116316
0,0.00888305825069368
0,9.32190178685101e-05
0,0.114588314768242
0,0.000109022834975534
0,3.45700701352649e-06
0,0.0179836559790433
0,2.12424852448288e-05
0,4.3456270639723e-05
0,0.000163428428243269
0,0.0457720024622058
0,3.8121888702644e-05
0,0.0120791642279275
0,9.34611583243468e-06
0,0.00146506108391516
0,0.0144024580921835
0,0.000339421319704507
0,1.93053480747385e-05
0,6.61466040798306e-05
0,0.0293366866052724
0,0.00811163728712597
0,0.059058545561591
0,7.71660589469276e-06
0,0.00442917059274115
0,0.0226468196557473
0,0.00350549710016264
0,0.051380815811431
0,2.89626538786612e-05
0,0.000309713503948827
0,0.00109412345477018
0,0.0433229554615414
0,0.000160071084764656
0,2.75999187872434e-05
0,7.1726309156954e-05
0,7.65840478255507e-06
0,6.01077674767132e-06
0,0.0036931003972223
0,2.1771227545403e-05
0,0.00090407020341677
0,0.0028175610237181
0,2.04855521823106e-05
0,0.000179549368553282
0,0.00517364301184097
0,1.91494749178209e-06
0,0.00139072029991789
0,0.025924866988212
0,0.000773598140705193
0,3.57320663489487e-05
0,7.47793871065046e-05
0,0.185519998402689
0,0.0240310290674139
0,4.51135952386909e-06
0,0.00121580687915143
0,0.0258765910687912
0,0.0457497935959961
0,0.0202697322186259
0,0.00011711793774359
0,0.00229372153542438
0,0.000800627772209151
0,0.0628808500324641
0,0.00346149834846782
0,3.38714965284441e-07
0,8.25348872519022e-05
0,0.00195934886968519
0,0.495527400184792
0,0.0038964679615149
0,0.00164873759283994
0,1.70243300255481e-05
0,0.0547088099113397
0,4.9564480844722e-05
0,0.669028750649835
0,0.0889367580858288
0,4.17796408846374e-05
0,1.34598712210066e-05
0,1.93151690437738e-05
0,0.00455123218960371
0,0.408147044146991
0,0.00429669696929127
0,0.621468949846825
0,1.84388432353999e-06
0,0.000834007335582771
0,0.00576931381458492
0,0.000586038835389639
0,2.09547953728702e-06
0,0.0569849790976495
0,0.00062848805606326
0,3.27970792945814e-05
0,0.0536256647931779
0,6.31390582610926e-05
0,0.337405054620348
0,0.03602404659252
0,4.15349657587806e-06
0,2.45959672426394e-05
0,0.0142666594645396
0,0.0177411216092168
0,0.140897067782284
0,0.0462387372246448
0,0.000351958655656062
0,0.0906857322406531
0,0.0044078387424533
0,2.95006620907266e-07
0,0.00318900263147381
0,0.257526518202116
0,3.41476930020156e-06
0,3.37864728845595e-06
0,0.0489985539647029
0,0.177806182468175
0,0.0166411779582919
0,0.0888127195369048
0,0.0538007795161874
0,0.329003486663335
0,0.00364520590310989
0,0.00133901030656041
0,0.180445627939833
0,3.70283702549728e-06
0,2.30683664755159e-07
0,0.00154022858086702
0,0.0269272571854457
0,3.07524490344862e-06
0,0.607808041729334
0,8.56680105504359e-05
0,0.532806166884453
0,0.0969508874588428
0,0.000186364591507286
0,0.000262091601290895
0,6.96178097852763e-06
0,0.124037272944022
0,0.0158686088862621
0,0.000368107791768733
0,0.0351654129539406
0,0.147328501216765
0,0.000911282011615793
0,5.88932773169739e-07
0,0.000113774425565646
0,0.0341451675696737
0,0.032968562030637
0,0.714914570616198
0,0.00270398119284094
0,0.0589734802800221
0,0.000666631150591182
0,0.0166495028290626
0,2.45421637131891e-06
0,0.000476762998743215
0,0.00697499622804808
0,0.000110329097665728
0,7.30347149360255e-05
0,0.00565863024925383
0,0.000509349419167092
0,1.04702123763314e-05
0,0.199194688308652
0,0.00216544102356282
0,0.000234956429928188
0,4.13744609917441e-06
0,0.329003486663335
0,6.5462392077246e-07
0,2.92274897804887e-05
0,6.6383298852102e-05
0,0.0229634124684291
0,0.0038964679615149
0,0.399503773679524
0,4.32073266207774e-06
0,0.0393929567197878
0,0.00676317136801859
0,7.43662608659427e-07
0,0.0030062084632603
0,0.193815463631038
0,0.00701220494119054
0,6.22017144369376e-06
0,0.249381951713997
0,0.563874018258393
0,0.000738669170435903
0,0.12720493193802
0,7.08139937114005e-05
0,0.0140411032815515
0,0.0308587131765921
0,0.405580660288398
0,2.96002932804918e-05
0,1.26876431640084e-05
0,5.58457751712783e-06
0,0.0646637392769321
0,0.0175809951337088
0,0.0258830120604961
0,4.62917167609636e-05
0,0.0251157153358766
0,0.000287232821771816
0,6.77064528506486e-05
0,0.0323930495326904
0,1.10307112932299e-05
0,0.00283855349562596
0,1.88573057887886e-05
0,2.33397192798596e-06
0,1.67884591627396e-05
0,1.28020362003213e-05
0,0.585764579607414
0,1.77187965362009e-05
0,1.91401488659178e-05
0,4.63330836922185e-06
0,3.77664680809906e-06
0,4.41136599652844e-05
0,0.0322294931027142
0,1.99306438767208e-06
0,0.401290925703756
0,0.000544137006678064
0,0.00335914702386065
0,0.000917618281116606
0,4.98437410428332e-06
0,0.00675288941924064
0,1.1238761488677e-06
0,0.00130653251471778
0,0.0232998248059325
0,0.0119574237622006
0,0.233539581139103
0,3.0729323863876e-05
0,0.0493227412005535
0,0.112626444509182
0,0.00166103615477648
0,0.0246001696849666
0,0.000392650958232654
0,5.18770218026092e-06
0,0.0045599093006356
0,0.00538083420771979
0,0.000730363688312791
0,0.0125800004010419
0,0.00107618752305656
0,0.0183999660323899
0,5.53109822436566e-05
0,0.00034508241734479
0,0.00201913553866333
0,0.0422946964982503
0,2.36048009074363e-05
0,7.08500161749992e-05
0,0.0887818394378356
0,7.38457190199624e-06
0,0.0290714161439238
0,1.03036303864026e-05
0,0.000351286083167276
0,0.000804619239350411
0,5.87896390805829e-05
0,2.49634184998622e-07
0,8.56680105504359e-05
0,2.78045808649781e-07
0,2.86960331861751e-06
0,0.130978012867555
0,0.256081559050974
0,0.354953570302802
0,0.510328795628068
0,2.12424852448288e-05
0,3.95254338352562e-05
0,9.13426932791636e-06
0,0.000289415072629339
0,0.215103203408296
0,0.0927910304220235
0,0.401199235521733
0,2.17767732583765e-05
0,0.0484936615899683
0,0.000872809360709432
0,2.07331316860759e-06
0,0.000315885191075517
0,0.00281290442383591
0,0.0734528379515922
0,0.000550325939762212
0,2.61140689537274e-05
0,0.000103254877079216
0,0.000167438450886395
0,0.259565152668206
0,0.00446211676535743
0,0.000818240425865659
0,0.819055537567221
0,0.000123135404793861
0,0.000547083664317825
0,0.493252000799485
0,0.00109803455674877
0,0.0265036435831079
0,0.000300105863095733
0,0.000292060802401813
0,0.54751256075178
0,7.06620285891083e-06
0,1.69982726674635e-05
0,0.203317789563176
0,0.0185047478622153
0,0.348726079014713
0,0.000948059415087483
0,2.83603884472048e-05
0,0.000256707920554081
0,0.0117828019623933
0,0.0224209897239489
0,0.00108615556169833
0,0.000800526221048346
0,0.120937564996562
0,0.255110442696265
0,0.000109552743073489
0,0.000285916282090104
0,8.90635923555463e-06
0,1.49841347188622e-05
0,4.13111326248457e-06
0,6.2874708837844e-06
0,0.00619665801235659
0,1.26844222441323e-05
0,0.0012898755363183
0,0.0867588051449011
0,0.00459966696948669
0,0.478461943223505
0,0.0426371330684963
0,0.107013569403429
0,0.00103840621864089
0,0.34631470168947
0,3.29939594863143e-06
0,0.0214126717232981
0,5.59022955451661e-05
0,0.00868016973482394
0,0.00516641747363687
0,0.0819116625758762
0,1.18438185455367e-05
0,0.00053838411215475
0,2.31434839135591e-05
0,0.00522400716685715
0,0.000640682193850812
0,0.00140341963745768
0,0.0568205722338645
0,4.18722014110067e-05
0,0.0557653312727013
0,0.117533880329149
0,4.55203471978848e-06
0,8.23524472945404e-05
0,0.00124926550594796
0,1.09415667567373e-06
0,0.000921015828623194
0,0.0160315261710152
0,6.70514004922364e-06
0,6.3513432317304e-05
0,7.59461806058294e-05
0,0.0330174330764873
0,0.000927654997491084
0,0.061727778034086
0,0.0397582760275454
0,9.83136837855572e-06
0,9.16695668262476e-06
0,0.0664537815687036
0,7.46140890824729e-05
0,4.925979805151e-06
0,0.00972878594623706
0,0.282964068615111
0,2.30683664755159e-07
0,0.00301693394527853
0,0.787946003551753
0,3.83430649629112e-05
0,5.59950948339833e-05
0,6.80819201989849e-05
0,0.0108637418340023
0,1.34547353251242e-05
0,0.000123324144104069
0,4.40968279898227e-05
0,0.0256864332874473
0,0.32621145212663
0,0.186589509484804
0,0.00839502552772625
0,0.000576427112686415
0,2.92333432579792e-07
0,0.00405942060896751
0,0.000376689793868289
0,6.5297884378617e-06
0,0.32621145212663
0,0.0497693709107808
0,0.0572139824511785
0,0.294706416577942
0,3.41812280706659e-07
0,3.22670930421021e-05
0,7.23821496774016e-05
0,5.43690111949451e-06
0,0.487936655981769
0,0.00287283574765212
0,1.16030996491555e-06
0,0.00287356315179152
0,0.0265101952488357
0,0.0352001452837119
0,0.00598121714365183
0,0.0012133316926995
0,0.623248338957302
0,1.27808187867182e-05
0,0.765856741627007
0,8.71339138607699e-06
0,3.32536354796258e-05
0,0.0527282677990216
0,3.66417584019681e-05
0,4.16888930771845e-06
0,7.43386118579598e-05
0,3.12734738145551e-06
0,0.00014288792576292
0,0.00692362517091571
0,0.130427041444876
0,0.0164391454580033
0,0.00811470854915616
0,5.01886117037828e-07
0,0.0503357317524528
0,5.9100654434464e-05
0,0.00099073239886691
0,3.81315992067767e-05
0,7.80287412617776e-05
0,3.13333709149169e-06
0,0.354924504378497
0,0.0464832524872577
0,0.0651386693928119
0,0.000645712377403932
0,0.0029992031224315
0,5.65071027095475e-05
0,0.000645712377403932
0,0.187741311691136
0,0.108902061731822
0,8.7156039619784e-06
0,0.000106892341499978
0,0.00081657395878119
0,0.00113185719641837
0,0.0135788529033597
0,0.333375312598921
0,0.000570333025470648
0,2.82592634632646e-05
0,0.000598705270311226
0,7.59461806058294e-05
0,2.70141478327276e-07
0,0.097398668256936
0,0.0312955126620488
0,0.00102207811143816
0,1.12505881908021e-05
0,0.0676566772557207
0,0.0572139824511785
0,0.013970619017915
0,0.508180994724724
0,1.89014834144641e-05
0,0.189446496707283
0,0.228776765959195
0,0.000996221423488799
0,2.98160624544543e-07
0,0.00161327732208544
0,2.80814215526827e-06
0,0.0170013306307799
0,0.00116078760290895
0,4.6297593553478e-05
0,0.0475331266893068
0,2.67572712865577e-05
0,0.417839819015689
0,0.313085692397881
0,2.12424852448288e-05
0,0.00965611631423253
0,0.0991589986939986
0,0.000615743184380337
0,0.0161574588444227
0,0.0356331454371703
0,0.268683689592984
0,5.0062555806162e-06
0,0.000427357488584595
0,0.114951240260344
0,0.0228805646223609
0,0.0037381373901053
0,0.422524454736129
0,0.00203859598032527
0,0.000140406086892401
0,3.9773041814681e-06
0,0.000205830561005859
0,0.237160139340063
0,0.0167613407223464
0,0.0723431423497883
0,6.12645607750056e-07
0,0.34379644456465
0,0.101602015821996
0,0.000502850607927699
0,0.000994951232159697
0,0.00539244600147573
0,0.00114015905502005
0,1.04715416307758e-05
0,0.0156142118095056
0,6.15437359249804e-06
0,0.0562195931376733
0,0.0175428116758877
0,0.0146834949712611
0,0.018890305294284
0,0.000770939549201008
0,0.000370084629480643
0,2.94421272944217e-05
0,0.0125214756380617
0,8.2089965832688e-07
0,0.0240310290674139
0,2.69463539706317e-06
0,0.0434501069460338
0,0.000751718046008774
0,0.00015033161405075
0,0.0326271867669087
0,0.00248168176859251
0,2.00519066571835e-05
0,0.00156608466880399
0,0.000155521265067918
0,1.26601748412095e-05
0,0.0840084881108225
0,0.209786797379811
0,0.103583529578632
0,0.000266973499629493
0,0.00175322545425474
0,3.13018443058772e-05
0,0.000184111367220667
0,0.00341138544202915
0,0.00157435718579504
0,3.97327220243497e-05
0,1.34508813702147e-06
0,0.00563069522713971
0,0.0348063734826216
0,2.65142656870195e-06
0,0.0141001101229857
0,0.00839502552772625
0,0.0143169828109495
0,0.1078743432661
0,7.21424380829555e-05
0,8.2967716595944e-05
0,0.0911639275087022
0,0.304254229707185
0,0.0036931003972223
0,1.16618454340419e-05
0,0.0579712288143722
0,0.0760415518703981
0,0.247658236532195
0,0.00101046109004289
0,0.000157464616617168
0,0.0242394426070054
0,7.30254445105418e-05
0,0.221270471909485
0,0.0154852970852625
0,0.000131420285757705
0,0.0063097862111278
0,0.000167047162178582
0,1.68825523327671e-06
0,0.00111117754534768
0,0.0126329457241342
0,8.44193537573931e-06
0,0.000386423867348845
0,0.0012513368406669
0,0.146944060379903
0,0.0689531566214258
0,0.00164035767743795
0,0.000243978474241591
0,0.000359567585076471
0,0.125547221233311
0,1.30588784198733e-05
0,1.32700047686633e-05
0,4.37920694666502e-05
0,0.000170775495345814
0,2.13212078980289e-05
0,0.000217096457086578
0,5.87732345344343e-07
0,1.53989576037262e-05
0,0.11681644695416
0,2.20315735670172e-06
0,0.00012721333455518
0,0.001652593833865
0,0.182099404609714
0,2.35566881002237e-05
0,0.0319467769447025
0,0.30081650384697
0,2.89293627414296e-05
0,0.021898414521664
0,0.000193866939644639
0,7.45778257453533e-06
0,0.00030868805284912
0,0.0470425874673209
0,0.00036477341645243
0,0.112792328695757
0,2.69463539706317e-06
0,0.000151602779623552
0,0.54751256075178
0,0.278233201515695
0,0.0210371099727777
0,0.0347978448082453
0,1.73787405812443e-06
0,0.0208504578117676
0,0.000276118357484801
0,0.357744085720254
0,0.000109022834975534
0,0.0567797223480001
0,8.87880308622843e-05
0,0.0316312109144906
0,0.00180320550447892
